,identifier,action,reason,open_price,close_price,commission,lot_size,opened_at,closed_at,pips,price_sl,price_tp,profit,swap,symbol,contract_size,profit_rate,platform,trading_account_login
135085,1742642088708870354,1,,3362.68,3353.18,0.02,0.01,2025-05-06 02:55:39.115999,2025-05-06 03:06:15.891999,-95.0,,,9.48,0.0,XAUUSD,1.0,,1,100732074
136085,44268387,0,16.0,3354.9,3354.67,-0.1,0.05,2025-05-06 05:35:43.000000,2025-05-06 05:39:07.000000,2.3,,,-1.25,0.0,XAUUSD,100.0,1.0,0,10363111
137085,44299309,1,16.0,3360.33,3367.29,-0.1,0.05,2025-05-06 06:04:53.000000,2025-05-06 07:07:22.000000,69.6,,3360.0,-34.9,0.0,XAUUSD,100.0,1.0,0,10428074
138085,1742642088718345893,1,,3370.68,3376.87,1.4,0.7,2025-05-06 08:08:12.357000,2025-05-06 08:14:38.638999,61.9,3376.87,,-434.7,0.0,XAUUSD,1.0,,1,100740816
139085,38180347,0,0.0,23303.52,22898.68,0.0,0.02,2025-05-06 07:12:21.435000,2025-05-06 09:27:39.117000,4048.4,,,-229.09,0.0,GEREUR,25.0,25914.9054468,2,5788964
140086,44644408,0,16.0,3377.57,3379.7,-0.02,0.01,2025-05-06 10:41:02.000000,2025-05-06 10:49:34.000000,21.3,,3380.0,2.11,0.0,XAUUSD,100.0,1.0,0,10428074
141087,44241285,1,17.0,1.38163,1.38084,-0.1,0.02,2025-05-06 04:53:12.000000,2025-05-06 12:05:03.000000,7.9,,,1.04,0.0,USDCAD,100000.0,0.7241968656759653,0,10452971
142089,1743933942364315175,0,,1.134,1.13375,0.02,0.01,2025-05-06 12:43:21.678999,2025-05-06 12:51:00.832000,-2.5,1.13279,1.13561,-0.27,0.0,EURUSD,1000.0,,1,1771125
143090,1743933942366414209,1,,5601.63,5613.38,0.0,0.03,2025-05-06 12:31:48.630000,2025-05-06 13:39:21.851999,117.5,5613.35,5570.97,-17.62,0.0,SPX500,1.0,,1,1745334
144091,43061102,0,16.0,0.59733,0.59956,-0.26,0.13,2025-05-05 07:19:47.000000,2025-05-06 14:15:34.000000,22.3,0.5935,,28.36,-0.37,NZDUSD,100000.0,1.0,0,10151124
145091,45057483,0,16.0,3381.33,3382.65,-0.04,0.02,2025-05-06 14:49:29.000000,2025-05-06 14:54:03.000000,13.2,,,2.6,0.0,XAUUSD,100.0,1.0,0,10474030
146093,1743933942373050475,1,,3395.84,3398.25,8.0,4.0,2025-05-06 16:00:57.638000,2025-05-06 16:04:00.756000,24.1,,3393.82,-972.0,0.0,XAUUSD,1.0,,1,1771269
147098,44576921,1,16.0,3374.35,3411.84,-0.02,0.01,2025-05-06 09:37:40.000000,2025-05-06 17:07:44.000000,374.9,3411.81,3282.92,-37.51,0.0,XAUUSD,100.0,1.0,0,10422234
148100,1742642088741481666,0,,3414.04,3413.91,0.42,0.21,2025-05-06 19:07:24.207999,2025-05-06 19:13:13.836999,-1.3,3414.0,3420.0,-3.15,0.0,XAUUSD,1.0,,1,100756658
149100,1743933942382682341,0,,20034.32,20018.77,0.0,0.01,2025-05-06 22:08:12.594000,2025-05-06 22:08:57.858000,-155.5,,,-3.11,0.0,NDX100,1.0,,1,1531381
150100,45452868,0,16.0,19979.53,19974.35,0.0,2.2,2025-05-07 00:00:13.000000,2025-05-07 00:00:30.000000,51.8,19974.3,,-227.92,0.0,NDX100,20.0,1.0,0,10500960
151100,45540078,1,16.0,3375.04,3373.13,-0.06,0.03,2025-05-07 02:11:00.000000,2025-05-07 02:11:32.000000,19.1,,,5.67,0.0,XAUUSD,100.0,1.0,0,10466819
152101,1742642088759461002,0,,40839.46,41016.0,0.0,0.5,2025-05-06 22:00:11.698999,2025-05-07 05:42:26.398000,1765.4,,,441.35,0.0,DJI30,1.0,,1,100749961
153103,45730017,0,16.0,3392.85,3391.84,-0.04,0.02,2025-05-07 07:20:51.000000,2025-05-07 07:21:40.000000,10.1,3392.05,3397.04,-2.06,0.0,XAUUSD,100.0,1.0,0,10365133
154103,45813814,1,16.0,3386.32,3384.08,-0.8,0.4,2025-05-07 08:18:07.000000,2025-05-07 08:33:13.000000,22.4,3388.28,3383.79,88.8,0.0,XAUUSD,100.0,1.0,0,10440357
155103,45750260,1,16.0,3386.21,3376.57,-0.2,0.04,2025-05-07 07:33:52.000000,2025-05-07 09:42:56.000000,96.4,3396.0,3360.0,38.36,0.0,XAUUSD,100.0,1.0,0,10475196
156104,46005876,0,17.0,3390.14,3390.73,-0.05,0.01,2025-05-07 11:02:01.000000,2025-05-07 11:05:16.000000,5.9,,,0.54,0.0,XAUUSD,100.0,1.0,0,10504744
157104,45649440,1,16.0,1.33616,1.33562,-1.54,0.22,2025-05-07 06:02:35.000000,2025-05-07 12:20:07.000000,5.4,1.33722,1.3314,10.34,0.0,GBPUSD,100000.0,1.0,0,10447287
158105,46157014,1,17.0,3384.62,3387.9,-0.1,0.05,2025-05-07 13:23:22.000000,2025-05-07 13:24:37.000000,32.8,3387.87,,-16.5,0.0,XAUUSD,100.0,1.0,0,10432744
159105,1743933942415351994,1,,3391.42,3390.9,0.1,0.05,2025-05-07 12:58:47.862999,2025-05-07 14:01:01.513999,-5.2,3400.97,3390.85,2.5,0.0,XAUUSD,1.0,,1,1729100
160105,46303267,0,16.0,3387.46,3385.77,-0.2,0.1,2025-05-07 14:39:44.000000,2025-05-07 14:41:31.000000,16.9,3386.0,,-17.1,0.0,XAUUSD,100.0,1.0,0,10515329
161105,46377219,1,16.0,3386.54,3385.65,-0.8,0.4,2025-05-07 15:33:24.000000,2025-05-07 15:33:43.000000,8.9,,,34.8,0.0,XAUUSD,100.0,1.0,0,10521200
162106,46458433,0,16.0,19815.89,19759.75,0.0,0.01,2025-05-07 17:27:27.000000,2025-05-07 17:51:48.000000,561.4,19762.97,,-11.23,0.0,NDX100,20.0,1.0,0,10278053
163106,46536354,0,16.0,1812.68,1795.34,0.0,1.0,2025-05-07 18:37:10.000000,2025-05-07 18:48:54.000000,173.4,,,-17.34,0.0,ETHUSD,1.0,1.0,0,10505247
164106,1743933942433485566,0,,19874.94,19837.34,0.0,0.05,2025-05-07 20:26:20.888000,2025-05-07 22:00:07.617000,-376.0,19838.4,20056.45,-37.6,0.0,NDX100,1.0,,1,1782140
165106,46722864,1,16.0,3388.6,3398.24,-1.0,0.5,2025-05-08 01:25:00.000000,2025-05-08 01:49:36.000000,96.4,3398.22,3364.45,-483.0,0.0,XAUUSD,100.0,1.0,0,10528962
166106,46830118,0,16.0,3390.94,3391.34,-0.1,0.05,2025-05-08 04:31:51.000000,2025-05-08 04:32:01.000000,4.0,,,1.9,0.0,XAUUSD,100.0,1.0,0,10471341
167107,46898488,1,0.0,1.13045,1.13033,-2.5,0.5,2025-05-08 05:44:43.000000,2025-05-08 05:48:05.000000,1.2,,1.12989,3.5,0.0,EURUSD,100000.0,1.0,0,10209175
168107,46973760,0,17.0,3332.91,3323.3,-6.3,0.9,2025-05-08 06:33:02.000000,2025-05-08 06:48:32.000000,96.1,3323.52,3346.88,-871.2,0.0,XAUUSD,100.0,1.0,0,10158092
169108,46999614,1,16.0,144.379,144.59,-2.0,1.0,2025-05-08 06:48:36.000000,2025-05-08 08:14:44.000000,21.1,144.593,144.234,-147.93,0.0,USDJPY,100000.0,0.0069162989501058,0,10491462
170108,47087680,0,0.0,3342.01,3333.43,-1.0,0.5,2025-05-08 07:52:31.000000,2025-05-08 09:57:05.000000,85.8,3333.64,3361.0,-430.0,0.0,XAUUSD,100.0,1.0,0,10520201
171109,47289188,1,16.0,20170.1,20140.22,0.0,0.2,2025-05-08 11:01:48.000000,2025-05-08 11:16:57.000000,298.8,20190.2,,119.52,0.0,NDX100,20.0,1.0,0,10348610
172113,47381241,1,0.0,1.12927,1.12966,-15.0,3.0,2025-05-08 12:33:07.000000,2025-05-08 12:34:43.000000,3.9,1.12968,1.12782,-132.0,0.0,EURUSD,100000.0,1.0,0,10536902
173114,47479457,0,16.0,20083.07,20051.22,0.0,0.02,2025-05-08 13:29:42.000000,2025-05-08 13:32:19.000000,318.5,20053.94,,-12.74,0.0,NDX100,20.0,1.0,0,10148858
174116,1743933942466734061,0,,3362.24,3362.14,0.02,0.01,2025-05-08 14:14:07.638999,2025-05-08 14:14:07.813999,-1.0,,,-0.12,0.0,XAUUSD,1.0,,1,1742550
175141,44058402,1,16.0,3324.13,3329.14,-0.02,0.01,2025-05-06 00:21:55.000000,2025-05-06 00:35:03.000000,50.1,,,-5.03,0.0,XAUUSD,100.0,1.0,0,10428388
176141,44126620,0,16.0,3380.82,3377.26,-0.1,0.05,2025-05-06 01:46:10.000000,2025-05-06 01:50:21.000000,35.6,3377.3,,-17.9,0.0,XAUUSD,100.0,1.0,0,10483034
177141,44193855,0,16.0,3365.58,3369.35,-0.8,0.4,2025-05-06 03:20:20.000000,2025-05-06 03:22:01.000000,37.7,3370.0,,150.0,0.0,XAUUSD,100.0,1.0,0,10454075
178141,44284671,1,16.0,3360.53,3360.72,-0.28,0.14,2025-05-06 05:51:19.000000,2025-05-06 05:52:21.000000,1.9,3361.87,,-2.94,0.0,XAUUSD,100.0,1.0,0,10474880
179141,44385636,1,16.0,1.13251,1.13369,-1.0,0.5,2025-05-06 07:22:02.000000,2025-05-06 07:25:33.000000,11.8,1.13363,1.13058,-60.0,0.0,EURUSD,100000.0,1.0,0,10314258
180141,44437283,0,0.0,3375.18,3379.73,-0.04,0.02,2025-05-06 07:49:40.000000,2025-05-06 08:16:20.000000,45.5,3367.0,3380.0,9.06,0.0,XAUUSD,100.0,1.0,0,10263437
181141,1742642088721207741,1,,3377.96,3376.42,16.0,8.0,2025-05-06 08:52:57.615999,2025-05-06 09:34:21.252000,-15.4,,,1216.0,0.0,XAUUSD,1.0,,1,100735341
182141,44553775,0,16.0,22897.27,23114.23,0.0,0.09,2025-05-06 09:21:12.000000,2025-05-06 10:44:14.000000,2169.6,22798.95,23266.97,552.76,0.0,GER40,25.0,1.13234,0,10472104
183141,1743933942362250574,0,,1.33276,1.33703,0.04,0.02,2025-05-06 07:50:48.141999,2025-05-06 11:53:22.348000,42.7,1.32969,,8.5,0.0,GBPUSD,1000.0,,1,1637530
184142,38185886,1,0.0,3386.14,3386.0,0.8,0.4,2025-05-06 12:47:44.530000,2025-05-06 12:47:45.891000,1.4,,,4.8,0.0,XAUUSD,100.0,3386.0,2,5788069
185142,44890221,0,16.0,19735.95,19745.15,0.0,0.05,2025-05-06 13:32:13.000000,2025-05-06 13:32:36.000000,92.0,19730.52,,9.2,0.0,NDX100,20.0,1.0,0,10494634
186142,44959173,0,16.0,19697.27,19700.27,0.0,0.05,2025-05-06 14:02:06.000000,2025-05-06 14:02:44.000000,30.0,,,3.0,0.0,NDX100,20.0,1.0,0,10237366
187142,45024424,1,16.0,3383.04,3386.46,-0.2,0.1,2025-05-06 14:32:34.000000,2025-05-06 14:37:05.000000,34.2,,,-34.4,0.0,XAUUSD,100.0,1.0,0,10486333
188142,45037721,0,16.0,3379.45,3399.47,-0.2,0.1,2025-05-06 14:44:13.000000,2025-05-06 15:33:09.000000,200.2,3394.47,3399.63,200.0,0.0,XAUUSD,100.0,1.0,0,10488625
189142,1742642088736379126,1,,3391.78,3404.75,0.02,0.01,2025-05-06 13:03:26.007999,2025-05-06 16:28:55.431999,129.7,,,-12.99,0.0,XAUUSD,1.0,,1,100752382
190142,45244553,0,16.0,3416.71,3417.21,-0.4,0.2,2025-05-06 17:22:35.000000,2025-05-06 17:22:40.000000,5.0,,,9.6,0.0,XAUUSD,100.0,1.0,0,10474796
191142,1742642088741282544,1,,1.13724,1.137,6.06,3.03,2025-05-06 19:01:59.973000,2025-05-06 19:03:55.515000,-2.4,,,66.66,0.0,EURUSD,1000.0,,1,100757881
192142,1742642088744153777,1,,19847.1,19871.35,0.0,0.5,2025-05-06 18:53:28.451999,2025-05-06 22:00:58.710999,242.5,19979.59,19071.53,-261.8,-19.3,NDX100,1.0,,1,100748088
193144,1743933942385033050,1,,95698.37,96355.91,0.0,0.02,2025-05-06 22:31:41.732000,2025-05-06 23:20:47.398999,6575.4,96559.76,93239.5,-13.15,0.0,BTCUSD,1.0,,1,1728829
194146,43226992,0,17.0,3287.0,3368.26,-0.05,0.01,2025-05-05 09:06:40.000000,2025-05-07 01:25:40.000000,812.6,3300.0,,80.25,-0.96,XAUUSD,100.0,1.0,0,10146706
195146,45606634,0,16.0,3384.08,3383.75,-0.24,0.12,2025-05-07 04:47:00.000000,2025-05-07 05:01:03.000000,3.3,,,-4.2,0.0,XAUUSD,100.0,1.0,0,10466387
196146,45694771,0,16.0,3390.33,3390.23,-0.28,0.14,2025-05-07 06:55:19.000000,2025-05-07 07:03:53.000000,1.0,3390.42,,-1.68,0.0,XAUUSD,100.0,1.0,0,10474880
197146,45796557,1,16.0,3384.0,3383.13,-0.18,0.09,2025-05-07 08:04:32.000000,2025-05-07 08:05:31.000000,8.7,,3382.2,7.65,0.0,XAUUSD,100.0,1.0,0,10451673
198147,1743933942405927974,0,,1.33513,1.33324,0.49,0.07,2025-05-07 01:48:51.709000,2025-05-07 09:08:01.816999,-18.9,1.33332,1.34272,-13.72,0.0,GBPUSD,1000.0,,1,1736509
199147,45935975,1,16.0,1.33329,1.33356,-0.8,0.4,2025-05-07 10:00:34.000000,2025-05-07 10:01:31.000000,2.7,1.33352,1.33253,-11.6,0.0,GBPUSD,100000.0,1.0,0,10290683
200147,1743933942409219326,1,,1.13687,1.13694,27.5,5.5,2025-05-07 06:00:23.487999,2025-05-07 11:05:14.851999,0.7,1.13687,1.1305,-66.0,0.0,EURUSD,1000.0,,1,1779954
201149,46075771,1,16.0,3392.58,3393.75,-0.06,0.03,2025-05-07 12:13:39.000000,2025-05-07 12:15:00.000000,11.7,,,-3.57,0.0,XAUUSD,100.0,1.0,0,10499415
202150,1742642088773114694,1,,3382.1,3384.21,2.0,1.0,2025-05-07 13:23:06.930000,2025-05-07 13:23:18.493000,21.1,,,-213.0,0.0,XAUUSD,1.0,,1,100761296
203150,46209203,1,17.0,1822.24,1830.32,0.0,1.0,2025-05-07 13:49:36.000000,2025-05-07 13:55:55.000000,80.8,1847.24,,-8.08,0.0,ETHUSD,1.0,1.0,0,10456713
204150,46134271,0,16.0,1.13607,1.13619,-0.5,0.25,2025-05-07 13:05:29.000000,2025-05-07 14:30:03.000000,1.2,1.13506,1.13808,2.5,0.0,EURUSD,100000.0,1.0,0,10243604
205150,1743933942418591294,0,,19791.07,19715.66,0.0,0.01,2025-05-06 14:20:06.401000,2025-05-07 15:13:18.933000,-754.1,19721.35,20103.47,-16.18,-1.1,NDX100,1.0,,1,1612011
206150,1742642088780330984,0,,3381.18,3381.45,2.0,1.0,2025-05-07 16:22:45.961999,2025-05-07 16:25:15.483000,2.7,,,25.0,0.0,XAUUSD,1.0,,1,100764115
207150,1743933942424130892,0,,19735.99,19736.39,0.0,0.2,2025-05-07 17:56:09.911999,2025-05-07 17:56:30.523000,4.0,,,1.6,0.0,NDX100,1.0,,1,1783441
208150,46505660,0,16.0,3397.98,3387.55,-0.14,0.07,2025-05-07 18:11:32.000000,2025-05-07 18:41:20.000000,104.3,,3398.52,-73.15,0.0,XAUUSD,100.0,1.0,0,10440790
209151,45434112,1,16.0,41078.65,41263.52,0.0,3.0,2025-05-06 23:11:27.000000,2025-05-07 19:43:07.000000,1848.7,41248.63,40535.96,-2773.05,0.0,DJI30,5.0,1.0,0,10509752
210151,46690299,1,16.0,97048.48,96895.65,0.0,0.02,2025-05-08 00:34:19.000000,2025-05-08 00:36:25.000000,1528.3,,,3.06,0.0,BTCUSD,1.0,1.0,0,10528235
211152,1743933942441829129,1,,3405.28,3404.3,0.04,0.02,2025-05-08 02:46:40.217000,2025-05-08 02:48:50.299000,-9.8,,,1.92,0.0,XAUUSD,1.0,,1,1756214
212153,46830590,0,16.0,3390.61,3390.48,-0.18,0.09,2025-05-08 04:32:21.000000,2025-05-08 04:32:21.000000,1.3,,,-1.35,0.0,XAUUSD,100.0,1.0,0,10224189
213153,1743933942447027065,0,,3396.43,3361.97,0.9,0.45,2025-05-08 01:07:00.348000,2025-05-08 05:53:47.571000,-344.6,3362.0,3490.0,-1551.6,0.0,XAUUSD,1.0,,1,1768048
214153,1743933942448903129,1,,1.13407,1.12812,0.08,0.04,2025-05-06 15:39:36.614000,2025-05-08 06:37:01.680000,-59.5,,,23.96,0.24,EURUSD,1000.0,,1,1753030
215153,1743933942451476415,1,,3338.22,3346.18,0.02,0.01,2025-05-08 07:28:34.053999,2025-05-08 07:36:33.727999,79.6,3346.12,3320.56,-7.979999999999999,0.0,XAUUSD,1.0,,1,1612011
216153,1742642088811361186,1,,3340.25,3339.77,0.02,0.01,2025-05-08 08:39:46.278000,2025-05-08 08:55:07.759999,-4.8,,,0.4599999999999999,0.0,XAUUSD,1.0,,1,100773047
217153,47223275,0,16.0,3333.12,3333.3,-0.06,0.03,2025-05-08 10:02:28.000000,2025-05-08 10:03:05.000000,1.8,,,0.48,0.0,XAUUSD,100.0,1.0,0,10512887
218153,1743933942458342439,0,,1.32774,1.32576,0.32,0.16,2025-05-08 08:16:16.336999,2025-05-08 11:01:20.493999,-19.8,1.32581,,-32.0,0.0,GBPUSD,1000.0,,1,1459151
219154,1742642088817568674,0,,3331.03,3349.56,2.0,1.0,2025-05-08 06:35:34.493999,2025-05-08 12:19:19.631999,185.3,,,1851.0,0.0,XAUUSD,1.0,,1,100761755
220154,1743933942463902167,1,,3351.38,3363.77,0.04,0.02,2025-05-08 12:21:28.058000,2025-05-08 13:18:52.076999,123.9,3363.76,3300.0,-24.82,0.0,XAUUSD,1.0,,1,1637530
221154,47531986,0,16.0,3357.51,3359.8,-0.6,0.3,2025-05-08 13:56:09.000000,2025-05-08 13:56:32.000000,22.9,3351.69,,68.1,0.0,XAUUSD,100.0,1.0,0,10537201
222179,1743933942467902768,1,,3356.12,3356.21,0.1,0.05,2025-05-08 14:32:54.177000,2025-05-08 14:36:43.244999,0.9,,,-0.55,0.0,XAUUSD,1.0,,1,1770218
223179,44089183,0,16.0,1.12836,1.12835,-0.1,0.05,2025-05-06 01:05:27.000000,2025-05-06 01:21:12.000000,0.1,1.12838,1.13037,-0.15,0.0,EURUSD,100000.0,1.0,0,10462856
224179,44156516,1,16.0,1.32908,1.32907,-10.0,5.0,2025-05-06 02:30:11.000000,2025-05-06 03:10:34.000000,0.1,1.32944,1.32657,-5.0,0.0,GBPUSD,100000.0,1.0,0,10434625
225179,44272285,0,16.0,3353.39,3352.42,-0.1,0.05,2025-05-06 05:42:15.000000,2025-05-06 05:45:56.000000,9.7,3347.41,3405.67,-4.95,0.0,XAUUSD,100.0,1.0,0,10412385
226179,44373152,1,16.0,0.53248,0.53277,-0.3,0.15,2025-05-06 07:12:16.000000,2025-05-06 07:14:49.000000,2.9,0.5328,0.53238,-5.58,0.0,AUDCHF,100000.0,1.21292983,0,10469569
227179,44454238,0,16.0,1.1341,1.13255,-0.8,0.4,2025-05-06 08:01:44.000000,2025-05-06 08:07:22.000000,15.5,,,-62.8,0.0,EURUSD,100000.0,1.0,0,10192723
228179,1742642088720654623,0,,3375.95,3374.39,1.0,0.5,2025-05-06 09:00:34.331000,2025-05-06 09:17:46.861000,-15.6,3374.39,3381.89,-79.0,0.0,XAUUSD,1.0,,1,100732140
229179,44614642,1,16.0,3381.85,3379.45,-0.02,0.01,2025-05-06 10:10:42.000000,2025-05-06 10:29:28.000000,24.0,,,2.38,0.0,XAUUSD,100.0,1.0,0,10453214
230180,38184281,1,0.0,3383.19,3379.51,2.0,1.0,2025-05-06 11:10:31.703000,2025-05-06 11:50:55.211000,36.8,3389.16,3343.23,366.0,0.0,XAUUSD,100.0,3379.09,2,5785720
231180,44796391,1,16.0,3388.22,3390.94,-0.8,0.4,2025-05-06 12:39:20.000000,2025-05-06 12:41:12.000000,27.2,,,-109.6,0.0,XAUUSD,100.0,1.0,0,10400212
232180,44885846,1,16.0,40870.0,40895.5,0.0,0.4,2025-05-06 13:30:20.000000,2025-05-06 13:30:57.000000,255.0,40895.15,40749.65,-51.0,0.0,DJI30,5.0,1.0,0,10279429
233180,44949690,0,16.0,19678.32,19692.12,0.0,0.01,2025-05-06 13:57:35.000000,2025-05-06 14:01:52.000000,138.0,,,2.76,0.0,NDX100,20.0,1.0,0,10422015
234181,45030134,0,16.0,19824.12,19825.49,0.0,0.2,2025-05-06 14:34:53.000000,2025-05-06 14:36:01.000000,13.7,,,5.48,0.0,NDX100,20.0,1.0,0,10399853
235181,45079607,1,16.0,3389.89,3394.18,-0.02,0.01,2025-05-06 15:02:58.000000,2025-05-06 15:19:03.000000,42.9,3397.5,3386.0,-4.31,0.0,XAUUSD,100.0,1.0,0,10449902
236182,1743933942373963789,0,,3397.93,3400.86,1.36,0.68,2025-05-06 16:03:26.890000,2025-05-06 16:23:03.502000,29.3,,,197.88,0.0,XAUUSD,1.0,,1,1580699
237183,1743933942376787952,1,,19.67321,19.68476,0.4,0.2,2025-05-06 17:32:38.552000,2025-05-06 17:33:58.648999,115.5,19.68097,19.61663,-12.14,0.0,USDMXN,1000.0,,1,1733882
238184,1743933942380205559,0,,3408.24,3418.29,0.15,0.03,2025-05-06 17:02:59.944999,2025-05-06 19:40:38.510999,100.5,3413.32,3418.25,30.0,0.0,XAUUSD,1.0,,1,1593263
239184,45387193,0,16.0,3414.62,3414.21,-0.6,0.3,2025-05-06 22:12:39.000000,2025-05-06 22:12:39.000000,4.1,,,-12.9,0.0,XAUUSD,100.0,1.0,0,10374391
240185,45442949,1,16.0,143.056,143.045,-1.8,0.9,2025-05-06 23:32:47.000000,2025-05-07 00:19:58.000000,1.1,143.038,142.71,5.12,0.0,USDJPY,100000.0,0.0069908070886783,0,10487405
241185,1743933942393902466,0,,1830.04,1819.86,0.0,0.9,2025-05-07 02:21:35.017999,2025-05-07 02:52:53.125000,-101.8,1819.99,1862.62,-9.16,0.0,ETHUSD,10.0,,1,1754095
242188,45650757,0,16.0,3391.83,3392.48,-0.42,0.21,2025-05-07 06:04:02.000000,2025-05-07 06:05:39.000000,6.5,,3401.37,13.23,0.0,XAUUSD,100.0,1.0,0,10412385
243189,45700515,0,16.0,3392.33,3387.05,-0.2,0.1,2025-05-07 07:00:40.000000,2025-05-07 07:33:28.000000,52.8,3387.17,3403.41,-53.0,0.0,XAUUSD,100.0,1.0,0,10363245
244190,45786488,0,16.0,3386.72,3382.05,-0.02,0.01,2025-05-07 07:58:13.000000,2025-05-07 08:35:50.000000,46.7,3382.0,,-4.69,0.0,XAUUSD,100.0,1.0,0,10152059
245192,45914935,1,16.0,3375.94,3375.3,-0.2,0.1,2025-05-07 09:39:43.000000,2025-05-07 09:40:44.000000,6.4,,,6.2,0.0,XAUUSD,100.0,1.0,0,10428554
246192,45770880,1,16.0,1.13656,1.13706,-0.04,0.02,2025-05-07 07:56:43.000000,2025-05-07 11:06:55.000000,5.0,1.13705,,-1.04,0.0,EURUSD,100000.0,1.0,0,10147867
247192,46100237,1,0.0,19841.64,19832.62,0.0,0.3,2025-05-07 12:32:58.000000,2025-05-07 12:35:01.000000,90.2,19870.51,,54.12,0.0,NDX100,20.0,1.0,0,10158371
248192,1743933942413874505,0,,1.13647,1.13572,4.62,2.31,2025-05-07 13:18:51.506000,2025-05-07 13:32:36.540999,-7.5,,,-177.87,0.0,EURUSD,1000.0,,1,1570675
249194,46056703,1,16.0,143.402,143.355,-4.0,2.0,2025-05-07 11:54:19.000000,2025-05-07 14:09:59.000000,4.7,143.356,142.55,61.57,0.0,USDJPY,100000.0,0.0069757383819077,0,10178908
250194,1742642088776845154,1,,1.33817,1.33763,15.8,7.9,2025-05-06 14:05:39.707999,2025-05-07 14:54:46.104000,-5.4,1.33808,,403.93,-6.87,GBPUSD,1000.0,,1,100713185
251194,46121290,1,16.0,143.307,143.555,-0.32,0.16,2025-05-07 12:54:17.000000,2025-05-07 16:01:44.000000,24.8,143.554,142.387,-27.96,0.0,USDJPY,100000.0,0.0069662138627655,0,10407928
252194,46465025,1,16.0,3386.2,3387.27,-0.08,0.04,2025-05-07 17:38:35.000000,2025-05-07 17:41:03.000000,10.7,,,-4.36,0.0,XAUUSD,100.0,1.0,0,10468630
253195,1742642088784730410,1,,3389.87,3387.42,16.0,8.0,2025-05-07 18:27:03.157000,2025-05-07 18:27:54.411999,-24.5,,3385.67,1944.0,0.0,XAUUSD,1.0,,1,100724299
254198,46594368,1,16.0,41137.64,41024.99,0.0,0.01,2025-05-07 19:20:00.000000,2025-05-07 19:25:57.000000,1126.5,,,5.63,0.0,DJI30,5.0,1.0,0,10413339
255198,1742642088792864761,0,,3373.63,3373.46,4.2,2.1,2025-05-07 23:36:08.171000,2025-05-07 23:36:50.686000,-1.7,,,-39.9,0.0,XAUUSD,1.0,,1,100769069
256199,46757566,0,16.0,3409.34,3407.74,-1.0,0.5,2025-05-08 02:21:05.000000,2025-05-08 02:27:51.000000,16.0,3407.75,3430.06,-81.0,0.0,XAUUSD,100.0,1.0,0,10326836
257199,46849409,1,16.0,3383.93,3384.05,-0.5,0.1,2025-05-08 04:58:56.000000,2025-05-08 04:58:56.000000,1.2,,,-1.7,0.0,XAUUSD,100.0,1.0,0,10507256
258199,46901017,0,1.0,1.13037,1.12984,-21.28,10.64,2025-05-08 05:48:09.000000,2025-05-08 05:53:42.000000,5.3,1.12989,1.13259,-585.2,0.0,EURUSD,100000.0,1.0,0,10425666
259204,46957407,1,16.0,20058.12,20070.27,0.0,0.2,2025-05-08 06:19:48.000000,2025-05-08 06:29:06.000000,121.5,20120.44,19597.57,-48.6,0.0,NDX100,20.0,1.0,0,10362765
260208,1743933942451223292,0,,3334.28,3338.62,0.04,0.02,2025-05-08 07:25:11.434000,2025-05-08 07:29:50.457000,43.4,,3342.0,8.64,0.0,XAUUSD,1.0,,1,1776876
261209,47145699,1,17.0,1.08285,1.08364,-2.0,1.0,2025-05-08 08:44:50.000000,2025-05-08 08:57:51.000000,7.9,1.08363,,-48.76,0.0,AUDNZD,100000.0,0.59185,0,10410246
262213,1742642088814242935,0,,0.5921,0.5933,4.0,2.0,2025-05-08 09:48:37.368999,2025-05-08 10:33:08.240000,12.0,0.59138,0.60241,236.0,0.0,NZDUSD,1000.0,,1,100771880
263214,1743933942460723036,0,,192.843,192.835,0.02,0.01,2025-05-08 12:07:46.342999,2025-05-08 12:10:15.523999,-0.8,192.697,193.093,-0.08,0.0,GBPJPY,1000.0,,1,1679472
264214,47414697,1,0.0,3350.88,3359.95,-0.16,0.08,2025-05-08 12:48:15.000000,2025-05-08 13:03:11.000000,90.7,3359.72,3318.99,-72.72,0.0,XAUUSD,100.0,1.0,0,10518209
265214,47520788,1,16.0,41253.5,41253.5,0.0,0.05,2025-05-08 13:49:20.000000,2025-05-08 13:53:02.000000,0.0,,,0.0,0.0,DJI30,5.0,1.0,0,10198540
266217,38225783,0,0.0,20026.88,20033.01,0.0,0.2,2025-05-08 14:32:53.114000,2025-05-08 14:34:18.731000,61.3,,,24.52,0.0,NDXUSD,20.0,20033.24,2,5794144
267217,44103896,0,16.0,3360.15,3357.01,-0.35,0.05,2025-05-06 01:19:11.000000,2025-05-06 01:28:27.000000,31.4,3356.96,3366.83,-16.05,0.0,XAUUSD,100.0,1.0,0,10443115
268217,44182291,0,16.0,3356.25,3356.83,-0.1,0.05,2025-05-06 03:04:30.000000,2025-05-06 03:08:59.000000,5.8,,,2.8,0.0,XAUUSD,100.0,1.0,0,10485822
269217,1742642088713189198,0,,1.32946,1.32911,8.0,4.0,2025-05-06 05:29:22.894000,2025-05-06 05:44:03.443000,-3.5,,,-148.0,0.0,GBPUSD,1000.0,,1,100749223
